<DATE>,<BALANCE>,<EQUITY>,<DEPOSIT LOAD>
2023.09.20 09:06,5256.93,5256.16,0.0000
2023.09.20 09:06,5256.93,5256.93,0.0000
2023.09.20 13:38,5257.44,5256.41,0.0000
2023.09.20 14:40,5257.44,5257.38,0.0470
2023.09.20 14:59,5257.44,5257.44,0.0000
2023.09.20 17:37,5270.46,5213.49,0.0000
2023.09.20 18:43,5270.46,5271.46,1.3167
2023.09.20 18:43,5270.46,5271.46,0.9872
2023.09.20 18:43,5277.24,5271.46,0.7049
2023.09.20 18:43,5279.24,5271.46,0.4697
2023.09.20 18:43,5278.80,5271.46,0.2817
2023.09.20 18:43,5276.91,5271.46,0.1408
2023.09.20 18:43,5273.87,5271.46,0.0470
2023.09.20 18:43,5271.73,5271.46,0.0470
2023.09.20 19:00,5272.24,5271.03,0.0470
2023.09.20 19:06,5272.24,5272.14,0.0470
2023.09.20 19:09,5272.24,5272.24,0.0000
2023.09.20 19:43,5273.80,5269.88,0.0000
2023.09.20 20:30,5273.80,5273.66,0.1413
2023.09.20 20:30,5273.80,5273.78,0.0470
2023.09.20 20:30,5273.78,5273.78,0.0000
2023.09.20 21:05,5274.29,5272.98,0.0000
2023.09.20 21:05,5274.29,5274.18,0.0468
2023.09.20 21:06,5274.29,5274.29,0.0000
2023.09.21 04:08,5274.80,5245.36,0.0000
2023.09.21 05:07,5274.80,5276.67,0.9809
2023.09.21 05:20,5274.80,5263.30,0.9834
2023.09.21 05:43,5286.28,5231.45,0.9894
2023.09.21 09:45,5286.28,5288.85,1.3044
2023.09.21 09:45,5286.28,5288.85,0.9787
2023.09.21 09:45,5292.82,5288.85,0.6992
2023.09.21 09:45,5295.37,5288.85,0.4663
2023.09.21 09:45,5295.21,5288.85,0.2798
2023.09.21 09:45,5293.32,5288.85,0.1399
2023.09.21 09:45,5290.88,5288.85,0.0467
2023.09.21 09:45,5288.85,5288.85,0.0000
2023.09.21 09:56,5289.37,5288.36,0.0000
2023.09.21 10:00,5289.37,5289.34,0.0467
2023.09.21 10:01,5289.37,5289.37,0.0000
2023.09.21 10:45,5291.29,5287.57,0.0000
2023.09.21 10:50,5291.29,5290.93,0.1395
2023.09.21 10:50,5291.29,5290.93,0.0465
2023.09.21 10:50,5290.93,5290.93,0.0000
2023.09.21 13:07,5291.46,5290.24,0.0000
2023.09.21 13:22,5291.46,5291.46,0.0465
2023.09.21 13:22,5291.46,5291.46,0.0000
2023.09.21 14:08,5291.98,5290.43,0.0000
2023.09.21 14:10,5291.98,5291.90,0.0463
2023.09.21 14:11,5291.98,5291.98,0.0000
2023.09.21 17:41,5293.46,5290.60,0.0000
2023.09.21 17:46,5293.46,5293.48,0.1394
2023.09.21 17:47,5293.46,5293.51,0.0465
2023.09.21 17:47,5293.51,5293.51,0.0000
2023.09.21 18:10,5294.02,5293.42,0.0000
2023.09.21 18:13,5294.02,5293.85,0.0465
2023.09.21 18:13,5294.02,5294.02,0.0000
2023.09.21 19:50,5294.53,5293.81,0.0000
2023.09.21 19:57,5294.53,5294.47,0.0465
2023.09.21 19:58,5294.53,5294.53,0.0000
2023.09.21 20:33,5295.04,5294.32,0.0000
2023.09.21 20:57,5295.04,5295.03,0.0465
2023.09.21 20:57,5295.04,5295.04,0.0000
2023.09.21 22:01,5296.32,5293.93,0.0000
2023.09.21 22:31,5296.32,5296.57,0.1393
2023.09.21 22:31,5296.32,5296.57,0.0464
2023.09.21 22:31,5296.57,5296.57,0.0000
2023.09.22 04:53,5300.73,5289.09,0.0000
2023.09.22 08:07,5300.73,5301.43,0.4633
2023.09.22 08:07,5300.73,5301.43,0.2780
2023.09.22 08:07,5302.23,5301.43,0.1390
2023.09.22 08:07,5302.15,5301.43,0.0464
2023.09.22 08:07,5301.59,5301.43,0.0464
2023.09.22 08:19,5302.10,5301.17,0.0464
2023.09.22 08:59,5302.10,5302.09,0.0464
2023.09.22 09:00,5302.10,5302.10,0.0000
2023.09.22 09:05,5302.61,5302.06,0.0000
2023.09.22 09:06,5302.61,5302.56,0.0462
2023.09.22 09:07,5302.61,5302.61,0.0000
2023.09.22 10:22,5303.28,5301.93,0.0000
2023.09.22 10:26,5303.28,5302.98,0.0462
2023.09.22 10:30,5303.28,5303.28,0.0000
2023.09.22 11:52,5303.80,5303.17,0.0000
2023.09.22 11:53,5303.80,5303.57,0.0462
2023.09.22 11:54,5303.80,5303.80,0.0000
2023.09.22 13:50,5304.31,5303.72,0.0000
2023.09.22 13:55,5304.31,5304.28,0.0462
2023.09.22 13:59,5304.31,5304.31,0.0000
2023.09.22 15:10,5307.22,5301.10,0.0000
2023.09.22 15:32,5307.22,5307.22,0.2772
2023.09.22 15:33,5307.22,5307.34,0.1385
2023.09.22 15:33,5307.66,5307.34,0.0462
2023.09.22 15:33,5307.34,5307.34,0.0000
2023.09.22 16:50,5307.85,5307.07,0.0000
2023.09.22 16:51,5307.85,5307.84,0.0462
2023.09.22 16:52,5307.85,5307.85,0.0000
2023.09.22 21:41,5310.79,5302.99,0.0000
2023.09.22 21:56,5310.79,5310.91,0.2766
2023.09.22 21:56,5310.79,5310.91,0.1384
2023.09.22 21:56,5311.31,5310.91,0.0461
2023.09.22 21:56,5310.91,5310.91,0.0000
2023.09.25 00:30,5311.61,5309.83,0.0000
2023.09.25 00:32,5311.61,5311.61,0.0461
2023.09.25 00:32,5311.61,5311.61,0.0000
2023.09.25 03:57,5312.13,5311.19,0.0000
2023.09.25 04:41,5312.13,5312.04,0.0461
2023.09.25 04:42,5312.13,5312.13,0.0000
2023.09.25 09:08,5312.65,5311.37,0.0000
2023.09.25 09:49,5312.65,5312.60,0.0461
2023.09.25 09:50,5312.65,5312.57,0.0461
2023.09.25 10:13,5313.16,5312.12,0.0461
2023.09.25 10:42,5313.16,5313.16,0.0461
2023.09.25 10:42,5313.16,5313.16,0.0000
2023.09.25 12:17,5317.64,5303.29,0.0000
2023.09.25 12:55,5317.64,5317.19,0.4596
2023.09.25 12:56,5317.64,5318.29,0.2758
2023.09.25 12:56,5319.05,5318.29,0.1380
2023.09.25 12:56,5318.97,5318.29,0.0461
2023.09.25 12:56,5318.29,5318.29,0.0000
2023.09.25 14:20,5320.87,5314.88,0.0000
2023.09.25 14:32,5320.87,5320.76,0.2761
2023.09.25 14:33,5320.87,5321.36,0.1379
2023.09.25 14:33,5321.59,5321.36,0.0460
2023.09.25 14:33,5321.36,5321.36,0.0000
2023.09.25 16:36,5325.23,5312.57,0.0000
2023.09.25 16:55,5325.23,5324.15,0.2753
2023.09.25 16:56,5325.23,5324.39,0.1377
2023.09.25 16:56,5325.11,5324.39,0.0460
2023.09.25 16:56,5324.39,5324.39,0.0000
2023.09.25 17:27,5324.90,5323.72,0.0000
2023.09.25 17:34,5324.90,5324.85,0.0458
2023.09.25 17:36,5324.90,5324.90,0.0000
2023.09.25 17:55,5325.41,5324.57,0.0000
2023.09.25 18:01,5325.41,5325.34,0.0458
2023.09.25 18:04,5325.41,5325.41,0.0000
2023.09.25 19:27,5325.92,5324.99,0.0000
2023.09.25 19:41,5325.92,5325.85,0.0458
2023.09.25 19:46,5325.92,5325.92,0.0000
2023.09.25 21:20,5326.43,5325.78,0.0000
2023.09.25 21:38,5326.43,5326.40,0.0458
2023.09.25 21:39,5326.43,5326.43,0.0000
2023.09.26 06:13,5330.67,5319.11,0.0000
2023.09.26 08:00,5330.67,5331.32,0.4577
2023.09.26 08:00,5330.67,5331.32,0.2748
2023.09.26 08:00,5332.26,5331.32,0.1373
2023.09.26 08:00,5331.81,5331.32,0.0458
2023.09.26 08:04,5332.32,5331.23,0.0458
2023.09.26 08:24,5332.32,5332.32,0.0458
2023.09.26 08:24,5332.32,5332.32,0.0000
2023.09.26 10:13,5335.44,5326.96,0.0000
2023.09.26 11:06,5335.44,5335.36,0.2738
2023.09.26 11:06,5335.44,5335.36,0.1370
2023.09.26 11:06,5336.18,5335.36,0.0457
2023.09.26 11:06,5335.36,5335.36,0.0000
2023.09.26 11:27,5336.82,5333.54,0.0000
2023.09.26 11:49,5336.82,5336.75,0.1370
2023.09.26 11:57,5336.82,5336.87,0.0457
2023.09.26 11:57,5336.87,5336.87,0.0000
2023.09.26 14:11,5338.23,5335.11,0.0000
2023.09.26 14:17,5338.23,5338.05,0.1369
2023.09.26 14:18,5338.23,5338.38,0.0457
2023.09.26 14:18,5338.38,5338.38,0.0000
2023.09.26 17:20,5338.89,5338.21,0.0000
2023.09.26 17:22,5338.89,5338.72,0.0457
2023.09.26 17:22,5338.89,5338.89,0.0000
2023.09.26 18:38,5341.47,5341.47,0.2733
2023.09.26 18:56,5341.47,5335.53,0.0000
2023.09.26 19:06,5341.47,5341.95,0.1367
2023.09.26 19:06,5342.17,5341.95,0.0455
2023.09.26 19:06,5341.95,5341.95,0.0000
2023.09.26 22:11,5342.47,5342.87,0.2731
2023.09.26 23:51,5342.47,5339.24,0.0000
2023.09.27 02:21,5342.47,5339.46,0.2732
2023.09.27 03:59,5348.57,5329.15,0.2738
2023.09.27 04:33,5348.57,5349.55,0.6814
2023.09.27 04:34,5348.57,5350.00,0.4544
2023.09.27 04:34,5351.45,5350.00,0.2727
2023.09.27 04:34,5351.84,5350.00,0.1364
2023.09.27 04:34,5350.96,5350.00,0.0454
2023.09.27 04:34,5350.00,5350.00,0.0000
2023.09.27 04:35,5350.51,5349.82,0.0000
2023.09.27 04:40,5350.51,5350.51,0.0454
2023.09.27 04:40,5350.51,5350.51,0.0000
2023.09.27 06:50,5351.02,5350.38,0.0000
2023.09.27 07:43,5351.02,5350.99,0.0454
2023.09.27 07:45,5351.02,5351.02,0.0000
2023.09.27 09:31,5351.53,5351.52,0.0454
2023.09.27 09:57,5351.53,5350.20,0.0000
2023.09.27 10:07,5351.53,5351.53,0.0000
2023.09.27 11:31,5352.05,5350.99,0.0000
2023.09.27 11:48,5352.05,5351.94,0.0454
2023.09.27 11:50,5352.05,5352.05,0.0000
2023.09.27 12:43,5352.57,5351.91,0.0000
2023.09.27 12:46,5352.57,5352.37,0.0454
2023.09.27 12:47,5352.57,5352.57,0.0000
2023.09.27 14:38,5353.10,5352.14,0.0000
2023.09.27 14:45,5353.10,5353.06,0.0454
2023.09.27 14:48,5353.10,5353.10,0.0000
2023.09.27 16:20,5353.61,5352.64,0.0000
2023.09.27 16:22,5353.61,5353.58,0.0454
2023.09.27 16:23,5353.61,5353.61,0.0000
2023.09.27 18:00,5354.12,5352.98,0.0000
2023.09.27 18:00,5354.12,5354.12,0.0000
2023.09.27 19:14,5355.62,5353.30,0.0000
2023.09.27 19:17,5355.62,5355.70,0.1357
2023.09.27 19:17,5355.62,5355.70,0.0452
2023.09.27 19:17,5355.70,5355.70,0.0000
2023.09.27 22:13,5357.10,5351.51,0.0000
2023.09.27 22:44,5357.10,5356.91,0.1359
2023.09.27 22:44,5357.10,5357.21,0.0454
2023.09.27 22:44,5357.21,5357.21,0.0000
2023.09.28 00:05,5358.65,5355.88,0.0000
2023.09.28 00:51,5358.65,5358.69,0.1359
2023.09.28 00:54,5358.65,5358.84,0.0453
2023.09.28 00:54,5358.84,5358.84,0.0000
2023.09.28 04:09,5360.34,5357.57,0.0000
2023.09.28 05:18,5360.34,5360.30,0.1358
2023.09.28 05:29,5360.34,5360.28,0.0453
2023.09.28 05:29,5360.42,5360.28,0.0453
2023.09.28 06:01,5361.78,5359.64,0.0453
2023.09.28 06:53,5361.78,5361.83,0.1358
2023.09.28 06:54,5361.78,5361.95,0.0453
2023.09.28 06:54,5361.95,5361.95,0.0000
2023.09.28 08:42,5362.49,5361.48,0.0000
2023.09.28 09:12,5362.49,5362.49,0.0453
2023.09.28 09:12,5362.49,5362.49,0.0000
2023.09.28 09:53,5363.93,5359.71,0.0000
2023.09.28 10:02,5363.93,5363.85,0.1357
2023.09.28 10:03,5363.93,5364.03,0.0453
2023.09.28 10:03,5364.03,5364.03,0.0000
2023.09.28 12:25,5364.54,5363.99,0.0000
2023.09.28 12:27,5364.54,5364.31,0.0455
2023.09.28 12:28,5364.54,5364.54,0.0000
2023.09.28 12:49,5365.06,5364.94,0.0455
2023.09.28 12:52,5365.06,5364.38,0.0000
2023.09.28 12:54,5365.06,5365.06,0.0000
2023.09.28 14:54,5366.56,5364.21,0.0000
2023.09.28 15:09,5366.56,5366.18,0.1366
2023.09.28 15:10,5366.56,5366.57,0.0455
2023.09.28 15:10,5366.57,5366.57,0.0000
2023.09.28 15:35,5367.08,5366.48,0.0000
2023.09.28 15:35,5367.08,5367.08,0.0000
2023.09.28 15:51,5367.59,5366.79,0.0000
2023.09.28 15:51,5367.59,5367.59,0.0455
2023.09.28 15:51,5367.59,5367.59,0.0000
2023.09.28 16:01,5368.11,5367.34,0.0000
2023.09.28 16:02,5368.11,5368.02,0.0455
2023.09.28 16:03,5368.11,5368.11,0.0000
2023.09.28 18:51,5369.81,5366.33,0.0000
2023.09.28 19:07,5369.81,5369.15,0.1365
2023.09.28 19:08,5369.81,5369.63,0.0454
2023.09.28 19:08,5369.63,5369.63,0.0000
2023.09.28 20:06,5370.14,5369.29,0.0000
2023.09.28 20:09,5370.14,5370.14,0.0454
2023.09.28 20:09,5370.14,5370.14,0.0000
2023.09.28 23:56,5370.79,5369.56,0.0000
2023.09.29 00:00,5370.79,5370.79,0.0454
2023.09.29 00:00,5370.79,5370.79,0.0000
2023.09.29 03:53,5371.30,5370.14,0.0000
2023.09.29 04:13,5371.30,5371.27,0.0454
2023.09.29 04:16,5371.30,5371.22,0.0454
2023.09.29 10:41,5386.50,5303.09,0.0460
2023.09.29 11:30,5386.50,5389.78,1.6344
2023.09.29 11:30,5386.50,5389.78,1.2709
2023.09.29 11:30,5395.74,5389.78,0.9529
2023.09.29 11:30,5400.54,5389.78,0.6804
2023.09.29 11:30,5401.59,5389.78,0.4535
2023.09.29 11:30,5399.19,5389.78,0.2720
2023.09.29 11:30,5395.86,5389.78,0.1360
2023.09.29 11:30,5392.52,5389.78,0.0453
2023.09.29 11:30,5390.21,5389.78,0.0455
2023.09.29 11:31,5390.72,5389.72,0.0455
2023.09.29 11:39,5390.72,5390.70,0.0454
2023.09.29 11:40,5390.72,5390.72,0.0000
2023.09.29 14:05,5395.68,5381.53,0.0000
2023.09.29 14:15,5395.68,5394.83,0.4547
2023.09.29 14:16,5395.68,5395.83,0.2726
2023.09.29 14:16,5397.21,5395.83,0.1362
2023.09.29 14:16,5396.73,5395.83,0.0454
2023.09.29 14:16,5395.83,5395.83,0.0000
2023.09.29 15:35,5396.34,5395.82,0.0000
2023.09.29 15:35,5396.34,5396.34,0.0000
2023.09.29 17:24,5415.52,5321.15,0.0000
2023.09.29 17:46,5415.52,5402.91,1.2652
2023.09.29 17:47,5415.52,5410.47,0.9482
2023.09.29 17:47,5423.56,5410.47,0.6776
2023.09.29 17:47,5426.41,5410.47,0.4521
2023.09.29 17:47,5422.65,5410.47,0.2713
2023.09.29 17:47,5417.88,5410.47,0.1357
2023.09.29 17:47,5413.32,5410.47,0.0453
2023.09.29 17:47,5410.47,5410.47,0.0000
2023.09.29 20:58,5413.08,5406.41,0.0000
2023.09.29 21:42,5413.08,5412.89,0.2703
2023.09.29 21:43,5413.08,5413.61,0.1352
2023.09.29 21:43,5413.64,5413.61,0.0451
2023.09.29 21:43,5413.61,5413.61,0.0000
2023.09.29 22:59,5413.61,5415.02,0.1352
2023.09.29 23:58,5413.61,5412.50,0.0000
2023.09.29 23:58,5412.77,5412.77,0.0000
